time,news
502,"{'time': 1535318139.0, 'news': 'Investments, Offshores, Foreign Trade – Russia Planning for Crypto'}"
503,"{'time': 1535312716.0, 'news': 'Bitcoin Mining is Big Business in Montana: US Senator Works to Protect Industry'}"
504,"{'time': 1535305535.0, 'news': 'Thailand Updates ICO Licensing Progress, Warns Firm Issuing Token Without License'}"
505,"{'time': 1535300121.0, 'news': 'Blockchain Survival Show Blockbattle to Premiere on Asia Economy TV'}"
506,"{'time': 1535294732.0, 'news': 'Hyperinflating Venezuela Bolivar Re-Denomination Gets Smartphone App'}"
507,"{'time': 1535289315.0, 'news': 'Fomo Then Failure: A Post-Mortem of 2018’s Worst ICOs'}"
508,"{'time': 1535283931.0, 'news': 'Markets Update: BTC Tests Major Descending Trendline'}"
509,"{'time': 1535278550.0, 'news': 'Bank of America Files Patent for Cryptocurrency Custody System'}"
510,"{'time': 1535271314.0, 'news': 'Bitcoin-Themed Hostel Opens in Scenic Brazilian Town of Paraty'}"
511,"{'time': 1535264104.0, 'news': 'New CNBC Documentary Explores the Cultism of Bitcoin'}"
512,"{'time': 1535256933.0, 'news': 'Crypto Exchange Okex Introduces Stricter KYC Rules'}"
513,"{'time': 1535249733.0, 'news': 'Japan Roundup: No Excessive Crypto Regulation, Quoine Launches New Platform'}"
514,"{'time': 1535242536.0, 'news': 'Regulations Round-Up: Tokenized Securities in Singapore, China Warns of Illegal Fundraising'}"
515,"{'time': 1535235359.0, 'news': 'This Week in Bitcoin: Islamic Exchange, Self-Regulation, Social Trading'}"
516,"{'time': 1535228113.0, 'news': 'UK Banks Freeze Company’s Accounts After Owner Traded on Localbitcoins'}"
517,"{'time': 1535209785.0, 'news': 'P2P Exchange Options Increasing for Crypto Traders in India'}"
518,"{'time': 1535199860.0, 'news': 'Bitcoin Journalist Pioneer: Jamie Redman Has Over 2,000 Articles Published'}"
519,"{'time': 1535189735.0, 'news': 'Report: North Korea to Hold a Crypto Conference'}"
520,"{'time': 1535182226.0, 'news': 'Bitcoin Lost: The Heroic and Maddening World of Crypto Wallet Recovery'}"
521,"{'time': 1535177130.0, 'news': 'An In-Depth Conversation With Coinbase Engineer Josh Ellithorpe'}"
522,"{'time': 1535173506.0, 'news': 'Regulations Round-Up: 21-Year-Old Arrested, Coinbase Files for Patent'}"
523,"{'time': 1535170309.0, 'news': 'Markets Update: Cryptocurrencies See Some Small Gains This Weekend'}"
524,"{'time': 1535162445.0, 'news': 'Wendy McElroy: The Key to the Crypto Revolution’s Success is Overlooked'}"
525,"{'time': 1535155517.0, 'news': 'Indiegogo Facilitates Issuance of Securities Tokens'}"
526,"{'time': 1535148359.0, 'news': 'The Daily: China Escalates Crackdown, Russia Chases Shadows, UK Warns of Scams'}"
527,"{'time': 1535134833.0, 'news': '$1.1 Million Landmark Crypto Fraud Case Establishes CFTC Jurisdiction'}"
528,"{'time': 1535127626.0, 'news': 'Canadian Crypto Exchange Coinsquare Expanding Into European Market'}"
529,"{'time': 1535118306.0, 'news': 'BCH Roundup: Millions of Merchants, More Tokens, and Clashing Visions'}"
530,"{'time': 1535111148.0, 'news': 'SEC Wants Second Look at Nine Bitcoin ETFs'}"
531,"{'time': 1535105701.0, 'news': 'Mt. Gox Creditors Can File Rehabilitation Claims by October 22'}"
532,"{'time': 1535098530.0, 'news': 'Bitcoin.org Owner Announces the ‘Cobra Client’ BCH Node Software'}"
533,"{'time': 1535091352.0, 'news': 'Dash Is in Trouble'}"
534,"{'time': 1535084115.0, 'news': 'A Look at Two More Bitcoin Cash Token Projects in the Works'}"
535,"{'time': 1535076918.0, 'news': 'Two Norwegian Miners Scrutinized for Low Taxable Incomes'}"
536,"{'time': 1535069410.0, 'news': 'The Daily: Crypto Exchange Rents Pricey HK Offices, UAE Realtor Sells Homes for Crypto'}"
537,"{'time': 1535062202.0, 'news': 'Bitcoin ATM Card Goes Metal, Offering Cryptocurrency Cash Back'}"
538,"{'time': 1535054723.0, 'news': 'Blockchain Enters “Trough of Disillusionment” According to Gartner'}"
539,"{'time': 1535047389.0, 'news': 'Japanese Soccer Star Honda Paid in Crypto to Promote Exchange'}"
540,"{'time': 1535037927.0, 'news': 'Another Japanese Company Developing 7nm Bitcoin Mining Equipment'}"
541,"{'time': 1535029205.0, 'news': 'GPU Manufacturing Giant Nvidia Leaves Crypto Mining'}"
542,"{'time': 1535021137.0, 'news': 'Bank of Thailand Developing Central Bank Digital Currency'}"
543,"{'time': 1535013908.0, 'news': 'Liechtenstein Bank to Launch Its Own Cryptocurrency Backed by the Swiss Franc'}"
544,"{'time': 1535006713.0, 'news': 'Bitmain Unveils New 18 Terahash Water-Cooled Bitcoin Miner'}"
545,"{'time': 1535000713.0, 'news': 'Cryptocurrency Card Issuer Wirex Granted E-Money License in the UK'}"
546,"{'time': 1534991742.0, 'news': 'Simple Ledger Token Creation Platform Launches on the BCH Network'}"
547,"{'time': 1534982737.0, 'news': 'Ripple Believes Its Cryptocurrency is More Decentralized Than Bitcoin'}"
548,"{'time': 1534975524.0, 'news': 'The Daily: Proxy Bitcoin, Simjacking, Zencash Becomes Horizen'}"
549,"{'time': 1534968307.0, 'news': 'China Continues Crackdown: No Hotels, Malls, Offices Used as Crypto Venues'}"
550,"{'time': 1534961100.0, 'news': 'Swedish Tech Company to Trade Crypto Fund in Exclusive Partnership With German Bank'}"
551,"{'time': 1534953914.0, 'news': 'Regional Government Announces Opening of Large Crypto Mining Farm in Russia'}"
552,"{'time': 1534948251.0, 'news': 'Bitcoin ETFs Rejected Again: SEC Denies 9 Hopefuls in 3 Decisions'}"
553,"{'time': 1534931158.0, 'news': 'P2P Cryptocurrency Lending Grows Increasingly Popular in China'}"
554,"{'time': 1534927512.0, 'news': 'Hiding Bitcoin Cash in Pictures With the New Pixel Wallet App'}"
555,"{'time': 1534920345.0, 'news': 'Someone Wins $3 Million Jackpot in Ethereum Ponzi Fomo3D'}"
556,"{'time': 1534914915.0, 'news': 'Markets Update: Record Shorts Drive Short-Lived BTC Squeeze'}"
557,"{'time': 1534909530.0, 'news': 'BCH Upgrade Debate Continues — Bitcoin Unlimited Reveals Fork Strategy'}"
558,"{'time': 1534902320.0, 'news': 'Meet Bitmain Founder Jihan Wu: A Most Important Man in Crypto'}"
559,"{'time': 1534891818.0, 'news': 'Theories Abound After BTC Leaps While Bitmex is Down'}"
560,"{'time': 1534884926.0, 'news': 'The Daily: Bakkt Won’t Offer Leverage, Congresswoman Holds Crypto'}"
561,"{'time': 1534868723.0, 'news': 'Apple Co-Founder: Crypto World “Like the Internet When it was Brand New”'}"
562,"{'time': 1534853111.0, 'news': 'Australian Bills Can Soon Be Paid With 50-100 Cryptocurrencies'}"
563,"{'time': 1534845837.0, 'news': 'Researcher: Stop Worrying About Bitcoin’s Environmental Impact'}"
564,"{'time': 1534838728.0, 'news': 'Satoshi’s 1 Million Bitcoin Haul Could Be Smaller Than First Thought'}"
565,"{'time': 1534835129.0, 'news': 'Markets Update: BTC Shorts Approach Record Highs This Week'}"
566,"{'time': 1534831556.0, 'news': 'Network Incompatibility Discussed After Bitcoin ABC Launches Latest Version'}"
567,"{'time': 1534824340.0, 'news': 'Dead Man’s Switch App Wins Tokyo Hackathon for Bitcoin Cash Grand Prize'}"
568,"{'time': 1534817148.0, 'news': 'A Look at Venezuela’s Other Cryptocurrencies, While the Petro Takes Center Stage'}"
569,"{'time': 1534809913.0, 'news': 'The Daily: Crypto Self-Regulatory Organization, 100 BTC Whistleblower Reward'}"
570,"{'time': 1534802520.0, 'news': 'Thai Central Bank Defends Cryptocurrencies'}"
571,"{'time': 1534791957.0, 'news': 'Trump vs Erdoğan: Bitcoin Is the Answer to Turkey’s Financial Chaos'}"
572,"{'time': 1534769459.0, 'news': 'China Updates Crypto Ranking – Nuls and Tezos New Entrances'}"
573,"{'time': 1534761340.0, 'news': '3D Printable Gun Advocate Sued by 21 States, Launches Fundraiser'}"
574,"{'time': 1534745445.0, 'news': 'Create Your Own Crypto Token With BCH-Powered Cryptonize It'}"
575,"{'time': 1534738222.0, 'news': 'BCH Stress Testers Will Put Pressure on the Network in Two Weeks'}"
576,"{'time': 1534731055.0, 'news': 'Laughing at the Misfortune of Other Traders is Crypto’s Fastest Growing Sport'}"
577,"{'time': 1534723826.0, 'news': 'Crypto Exchange Works With Regulators to Develop Legal Frameworks for Arab States'}"
578,"{'time': 1534716588.0, 'news': 'The Daily: Binance Tracker Available in Beta, New Crypto Exchange Ready in Two Weeks'}"
579,"{'time': 1534686270.0, 'news': 'Japan Roundup: Public Companies Unveil New Mining Plan, Exchange, Token Fund'}"
580,"{'time': 1534678814.0, 'news': 'Second Hand Rigs Are Dumped as the Solo Mining Dream Dies'}"
581,"{'time': 1534671622.0, 'news': 'Three Hackers Held in China Over $87 million Crypto Theft'}"
582,"{'time': 1534664434.0, 'news': 'SHA-256 Mining Hashrate Climbs Significantly in One Year'}"
583,"{'time': 1534657233.0, 'news': 'India Bitconnect Head Arrested'}"
584,"{'time': 1534650028.0, 'news': '44% of American Executives Think “Blockchain Is Overhyped”, Deloitte Survey Finds'}"
585,"{'time': 1534642821.0, 'news': 'South African Tax Authority Going After Crypto Traders'}"
586,"{'time': 1534635646.0, 'news': 'Prolific Bitcoin Dealer ‘Blew a Giant Hole’ Through US Legal Framework'}"
587,"{'time': 1534623932.0, 'news': 'The Weekly: McAfee’s Doomed Wallet, Altcoin Panic, Binance Launches Fiat-to-Crypto'}"
588,"{'time': 1534605044.0, 'news': 'Korea Roundup: Mongolian Government Visits Bithumb, New BTM, Hardware Wallet'}"
589,"{'time': 1534598712.0, 'news': 'Venezuelans to Be Paid at Least Half a Petro a Month'}"
590,"{'time': 1534591524.0, 'news': 'Markets Update: Crypto Prices Consolidate After Failing to Surpass Resistance'}"
591,"{'time': 1534579801.0, 'news': 'Testing the Newly Transformed Non-Custodial Coinbase Wallet'}"
592,"{'time': 1534572655.0, 'news': 'Korean Government: 11 out of 21 Crypto Exchanges Complete Security Measures'}"
593,"{'time': 1534565126.0, 'news': 'She(256) Mentorship Program Aims to Help More Women Gain a Cryptocurrency Career'}"
594,"{'time': 1534557649.0, 'news': 'Wendy McElroy: The Jiu-Jitsu of Crypto – Personal Freedom vs Social Change'}"
595,"{'time': 1534550726.0, 'news': 'The Daily: Husbands Blackmailed for Bitcoin, Blockchain This and That'}"
596,"{'time': 1534543820.0, 'news': 'Bitcoin ETFs are a Terrible Idea: Andreas Antonopoulos'}"
597,"{'time': 1534526444.0, 'news': 'Over 60% of Top 100 Cryptocurrencies Have No Working Product, Study Claims'}"
598,"{'time': 1534512913.0, 'news': 'US Judge Orders Alleged Hacker to Pay Bail in Cryptocurrency'}"
599,"{'time': 1534505702.0, 'news': 'November BCH Upgrade Discussion Heats Up After Bitcoin SV Full Node Announcement'}"
600,"{'time': 1534498216.0, 'news': 'Developing an ICO Project in Russia Can Cost as Little as $1,500'}"
601,"{'time': 1534491040.0, 'news': 'Norwegian Mining Company Receives Bomb Threat in Escalating Noise Complaint'}"
602,"{'time': 1534483906.0, 'news': 'How a Tokyo FOMO Family Invested in Bitcoin and Lost'}"
603,"{'time': 1534480202.0, 'news': 'Mining Round-Up: Nvidia Shares Drop, College Students Mine on Campus'}"
604,"{'time': 1534476637.0, 'news': 'P2P Markets Report: Record-Breaking Volume Across VEB, ARS, and PHP Markets'}"
605,"{'time': 1534473016.0, 'news': 'UK Exchange Launches First FCA-Regulated Bitcoin Cash Futures Contracts'}"
606,"{'time': 1534464622.0, 'news': 'Funds Frozen, Account Closed: UK Banks Target Cryptocurrency Owners'}"
607,"{'time': 1534457229.0, 'news': 'The Daily: Binance Launches in Liechtenstein, ZB.com Opens Office in Malta'}"
608,"{'time': 1534450510.0, 'news': 'Altcoin Purge Begins: Okex Delists 28 Token Pairs'}"
609,"{'time': 1534442740.0, 'news': 'Huobi Launches Partner Exchanges in Russia, Philippines, Taiwan, Indonesia, Canada'}"
610,"{'time': 1534435531.0, 'news': 'Bitcoin Stickers Attract Unwanted Attention from Authorities'}"
611,"{'time': 1534428337.0, 'news': 'Chinese Courts Face Hundreds of Crypto Cases, Struggle with Rulings'}"
612,"{'time': 1534421149.0, 'news': 'Handcash Launches Pop — A New BCH Point-of-Sale Companion Application'}"
613,"{'time': 1534413919.0, 'news': 'Michelle Mone’s ICO Ends in Disarray as Equi Capital Fiasco Turns Ugly'}"
614,"{'time': 1534406700.0, 'news': 'Pantera Capital Already Raises Over $70 Million for Its Third Crypto Fund'}"
615,"{'time': 1534399526.0, 'news': 'Regulations Roundup: This Fall May Bring More Crypto-Friendly Jurisdictions'}"
616,"{'time': 1534392059.0, 'news': 'Nchain Plans to Launch a BCH Full Node Client Called ‘Bitcoin SV’'}"
617,"{'time': 1534386915.0, 'news': '‘Crypto’ Thriller Starring Kurt Russell in Post-Production – Producers Share Details'}"
618,"{'time': 1534379739.0, 'news': 'Bitcoin Not Dead, Again: Washington Post Gets Schooled'}"
619,"{'time': 1534372529.0, 'news': 'The Daily: McAfee’s “Unhackable” Wallet Is Doomed, Coinbase Wants to Be Your ID'}"
620,"{'time': 1534365308.0, 'news': 'Amateur Crypto Investors Caused the Burst, Japanese Expert Says'}"
621,"{'time': 1534353954.0, 'news': 'Only Seven Crypto Firms Authorized to Legally Operate in Thailand'}"
622,"{'time': 1534346721.0, 'news': 'Bitangels Co-Founder Sues AT&T for $224 Million Over Cryptocurrency Hack'}"
623,"{'time': 1534338302.0, 'news': 'Five Benefits to a Bear Market'}"
624,"{'time': 1534331130.0, 'news': 'Squire Partnership Gives Coingeek Exclusive Rights to 10nm ASIC Chip'}"
625,"{'time': 1534324526.0, 'news': 'Fivebucks.com: Meet the Freelancer’s Marketplace Powered by Bitcoin Cash'}"
626,"{'time': 1534317331.0, 'news': 'Coinhive Mints Quarter Million Dollars in Monero a Month, Report Reveals'}"
627,"{'time': 1534311323.0, 'news': 'Crowd Source or Complete Tasks With Bitcoin.com’s Bounty Hunter Portal'}"
628,"{'time': 1534305923.0, 'news': 'Bitwise Launches Three New Cryptocurrency Market Index Funds'}"
629,"{'time': 1534302342.0, 'news': 'Bitcoin Illegal: Saudi Arabia Monetary Authority'}"
630,"{'time': 1534294242.0, 'news': 'SEC Fines and Permanently Bars Founder of Fraudulent Oil Exploration Token'}"
631,"{'time': 1534287205.0, 'news': 'Playboy Sues Wallet Developer for Failing to Integrate Crypto Across Its Platforms'}"
632,"{'time': 1534280192.0, 'news': 'The Daily: Stoners Drop Crypto From IPO, Binance Launches Academy'}"
633,"{'time': 1534272928.0, 'news': 'Trader Gets Six-Figure Loan to Buy Crypto, Holdings Drop by 85%'}"
634,"{'time': 1534265747.0, 'news': 'New Player to Offer Next Generation ASIC Chips This Year'}"
635,"{'time': 1534258521.0, 'news': 'Curing the Disease of Control with Taoism and Crypto-Anarchy'}"
636,"{'time': 1534251007.0, 'news': 'High-Profile Thai Crypto Case: Bitcoiner Lost Over 5,500 BTC – Ringleader Fled to US'}"
637,"{'time': 1534244129.0, 'news': 'An ICO Venture Is Trying to Take Over a Tokyo Stock Exchange Listed Company'}"
638,"{'time': 1534236915.0, 'news': 'Caribbean Central Bank Explores Issuing Its Own Digital Coin'}"
639,"{'time': 1534233308.0, 'news': 'Jamaica Stock Exchange Plans to Offer Cryptocurrency Trading'}"
640,"{'time': 1534226108.0, 'news': 'ICO Regulations Round-Up: Fundraising Law, Jeju Island, Self-Directed IRAs'}"
641,"{'time': 1534218908.0, 'news': 'Venezuela to Have Two Units of Account – Petro and Petro-Pegged Bolivar'}"
642,"{'time': 1534211734.0, 'news': 'Markets Update: Bloody Crypto-Markets Suffer More Losses'}"
643,"{'time': 1534205145.0, 'news': 'Firm Behind Japanese Cryptocurrency ‘Spindle’ to Relocate to London Amid Investigation'}"
644,"{'time': 1534197656.0, 'news': 'Reports: India’s Crypto Regulations Delayed, Government Considers ‘Crypto Tokens’'}"
645,"{'time': 1534190723.0, 'news': 'The Daily: Altcoin Panic, Stablecoin Takeover'}"
646,"{'time': 1534186232.0, 'news': 'Introducing Bitcoin Cash Charts – a Graphical Constellation of BCH Data'}"
647,"{'time': 1534179037.0, 'news': 'Japan’s Internet Giant GMO Unveils New Crypto Priorities, Exchange Profits Up 7-Fold'}"
648,"{'time': 1534171858.0, 'news': 'Venezuela’s Constituent Assembly Drafts Law to Create Central Bank for Crypto'}"
649,"{'time': 1534164625.0, 'news': 'Bitcoin is a Permissionless, Decentralized Firearm: Cody Wilson is Satoshi Nakamoto'}"
650,"{'time': 1534157404.0, 'news': 'Turkish Bitcoin Volume Soars as Traders Flee the Lira'}"
651,"{'time': 1534150234.0, 'news': 'Silk Road Questions Unanswered as Ulbricht Gathers 60K Clemency Signatures'}"
652,"{'time': 1534143025.0, 'news': 'Binance Denies 400 BTC Listing Quote; Accuser Responds “You are a F***king Liar”'}"
653,"{'time': 1534135826.0, 'news': 'Crypto Cafe and Coworking Space ‘Hash House’ Established in Xi’an, China'}"
654,"{'time': 1534128639.0, 'news': 'Coingeek Speaks on Consensus Changes and Next-Gen ASIC Chip'}"
655,"{'time': 1534121416.0, 'news': 'The Daily: Huobi OTC to Support Dồng, Dymon Asia Backs Crypto Platform'}"
656,"{'time': 1534114227.0, 'news': 'Create an Unforgettable Wallet Seed by Building a Memory Palace'}"
657,"{'time': 1534107021.0, 'news': 'Exchanges Round-Up: Chinese Court Backs Coinnice Repatriation, CZ Demos Binance DEX'}"
658,"{'time': 1534081849.0, 'news': 'Vietnamese Stop Importing Bitcoin Mining Rigs as Import Ban Looms'}"
659,"{'time': 1534072228.0, 'news': 'An In-Depth Look at the Cryptocurrency Economy’s ‘Stablecoin’ Trend'}"
660,"{'time': 1534065047.0, 'news': 'Stablecoins Gaining Popularity in India to Minimize Central Bank’s Impact'}"
661,"{'time': 1534051219.0, 'news': 'US Government to “Aggressively Pursue” Unregulated Services Around the World'}"
662,"{'time': 1534043417.0, 'news': 'Malta Tops Exchange-Based Crypto Trade, Russia Leads in OTC Volume'}"
663,"{'time': 1534036226.0, 'news': 'Which Cryptocurrency Hardware Wallet is Best for You?'}"
664,"{'time': 1534031880.0, 'news': 'Regulations Round-Up: Central Bank-Issued Digital Currencies, Regulatory Clarity'}"
665,"{'time': 1534023624.0, 'news': 'The Weekly: Coinbase Increases Limits, Shapeshift Acquires Bitfract, Okex Launches Coinall'}"
666,"{'time': 1534009809.0, 'news': 'Bitcoin’s Return to Innovation: Changing the World Through Peer-to-Peer Electronic Cash'}"
667,"{'time': 1533987930.0, 'news': 'Brazil’s Pro Bitcoin Presidential Candidate: É Boa Pra Caramba!'}"
668,"{'time': 1533984351.0, 'news': 'Study: Crypto Funds Number 466 Despite Trends, Uncertainty'}"
669,"{'time': 1533977119.0, 'news': 'Markets Update: Crypto Prices Consolidate After Some Volatility'}"
670,"{'time': 1533967836.0, 'news': 'Satoshi Nakamoto Hunted Internationally, Bounty Grows'}"
671,"{'time': 1533960607.0, 'news': 'Wormhole Mainnet and Developers’ Guide Launched'}"
672,"{'time': 1533952828.0, 'news': 'Wendy McElroy: Free-Market Law Enforcement for Crypto'}"
673,"{'time': 1533946818.0, 'news': 'Another US City Imposes a Moratorium on Crypto Mining'}"
674,"{'time': 1533939343.0, 'news': 'Bitcoin in Brief: BTC via SMS Patented, Brave BAT Tips for Tweets and Posts'}"
675,"{'time': 1533924352.0, 'news': 'Japan Unveils Results of On-Site Inspections of 23 Crypto Exchanges'}"
676,"{'time': 1533895847.0, 'news': 'Iran Steps Up Plan for National Crypto After US Sanctions'}"
677,"{'time': 1533885934.0, 'news': 'Huge Demand for ‘P2P’ Crypto Trading Seen in India After RBI Ban'}"
678,"{'time': 1533878703.0, 'news': 'On-Chain BCH Used in a Submarine Swap for Off-Chain BTC'}"
679,"{'time': 1533871553.0, 'news': 'The Opposition Towards Bitcoin ABC’s Proposed Upgrade Changes'}"
680,"{'time': 1533863405.0, 'news': 'Apocalyptic Predictions About Privacy Coins Are Very Wide of the Mark'}"
681,"{'time': 1533855320.0, 'news': 'Cryptowhispers: Binance Token Listing Quote – 400 BTC, $2.5 Million'}"
682,"{'time': 1533848122.0, 'news': 'The Daily: Ledger Adds Coins, Okex Launches Coinall, Exmo Partners with Mistertango'}"
683,"{'time': 1533839138.0, 'news': 'Ecobank Report Finds Significant Presence of Crypto in 36 African Countries'}"
684,"{'time': 1533831919.0, 'news': 'Crypto Friendly Policies Rapidly Drawing Companies to Thailand'}"
685,"{'time': 1533824713.0, 'news': 'The ICO Market Has Hit the Brakes'}"
686,"{'time': 1533817543.0, 'news': 'Illegal Activity No Longer Dominant Use of Bitcoin: DEA Agent'}"
687,"{'time': 1533810317.0, 'news': 'Bitcoin Cash Acceptance Grows — Dish Network and Flow Partner With Bitpay'}"
688,"{'time': 1533803130.0, 'news': 'New Bill Proposes 5% Tax on Crypto Incomes in Ukraine'}"
689,"{'time': 1533795924.0, 'news': 'This Cryptocurrency Data Site Lists Coins by Fair Market Value'}"
690,"{'time': 1533788714.0, 'news': 'Crypto Lender SALT Now Available in 35 States'}"
691,"{'time': 1533781502.0, 'news': 'Blockchain Data Now Has Legal Bearing in the State of Ohio'}"
692,"{'time': 1533774303.0, 'news': 'Bitcoiners Flee to Censorship-Resistant Platforms Amidst Social Media Clampdown'}"
693,"{'time': 1533767154.0, 'news': 'The Daily: Shapeshift Acquires Bitfract, Bitmain Invests in Tribeos'}"
694,"{'time': 1533759922.0, 'news': 'Canaan Unveils 7nm Chip Equipped Miner at Press Conference'}"
695,"{'time': 1533753038.0, 'news': 'Report: 15,000 Twitter Crypto Scam Giveaway Bots'}"
696,"{'time': 1533745544.0, 'news': 'Exchanges Round-Up: Goldman Considers Crypto Custody, SA Exchange Launches USDT'}"
697,"{'time': 1533726351.0, 'news': 'Philippines Building Crypto Valley of Asia'}"
698,"{'time': 1533719108.0, 'news': 'Electron Cash Wallet Now Available for Basic Feature Phones'}"
699,"{'time': 1533711910.0, 'news': 'Bitmain Offers Wi-Fi Routers Mining Cryptocurrencies'}"
700,"{'time': 1533704764.0, 'news': 'Swiss Banks Are Onboarding Crypto Clients and Assets'}"
701,"{'time': 1533701161.0, 'news': 'Crypto Tax and Accounting Software Libra Raises $15M in Series B Funding'}"
702,"{'time': 1533699324.0, 'news': 'Markets Update: Crypto-Prices Slide After SEC Announcement'}"
703,"{'time': 1533690614.0, 'news': 'CFTC-Regulated Ledgerx Launches Interest-Bearing BTC Savings Platform'}"
704,"{'time': 1533683128.0, 'news': 'The Daily: Coinbase Increases Trading Limits, ABCC Opens in Malta, Omniex Hires Former Regulators'}"
705,"{'time': 1533676205.0, 'news': 'Bettergram Aims to Become the Crypto Version of Telegram'}"
706,"{'time': 1533665404.0, 'news': 'Opera Browser Opens Its Built-in Cryptocurrency Wallet to Desktop Users'}"
707,"{'time': 1533654653.0, 'news': 'SEC Postpones Decision on Vaneck Solidx Bitcoin ETF but Previous Concerns ‘Resolved’'}"
708,"{'time': 1533634522.0, 'news': 'Study Provides an Interesting Look at Changing Bitcoin Narratives'}"
709,"{'time': 1533627349.0, 'news': 'Innosilicon’s T2-Turbo Bitcoin Miner is Powerful, But GMO’s B3 is Still the Champ'}"
710,"{'time': 1533620140.0, 'news': 'Poor Russians More Aware of Crypto Than the Rich, Poll Finds'}"
711,"{'time': 1533612950.0, 'news': 'Need Cold Storage? Check Out Bitcoin.com’s Revamped Paper Wallet Generator'}"
712,"{'time': 1533605759.0, 'news': 'Decentralized Apps Might Be the Future but They’re Not the Present'}"
713,"{'time': 1533598505.0, 'news': 'Bitcoin ATMs Now In The Thousands Around the World'}"
714,"{'time': 1533591040.0, 'news': 'The Daily: Robinhood Reaches Iowa and Georgia, Coinbase Returns to Wyoming'}"
715,"{'time': 1533575716.0, 'news': 'Bitmain Launches Key Crypto Mining Facility in Texas'}"
716,"{'time': 1533566137.0, 'news': 'Bob Goodlatte Becomes First Member of Congress to Disclose Crypto Holdings'}"
717,"{'time': 1533558904.0, 'news': '“People’s Money” Crypto to Outlast Fiat “Scam” – Rich Dad, Poor Dad Author'}"
718,"{'time': 1533551706.0, 'news': 'Exchanges Round-Up: Coinjar Launches Aussie Crypto Fund, Square Trades OTC'}"
719,"{'time': 1533544361.0, 'news': 'Bitcoin Cash Powered Social Media Platform Memo Continues to Thrive'}"
720,"{'time': 1533536714.0, 'news': 'SEC Has No Jurisdiction to Look at Bitcoin for ETF Decision, Admits Commissioner'}"
721,"{'time': 1533530757.0, 'news': 'Indian Exchange Zebpay Enables Trueusd (TUSD) Stablecoin Trading'}"
722,"{'time': 1533523553.0, 'news': 'Many Swiss Bankers and Financial Regulators Quit to Join the Crypto Space'}"
723,"{'time': 1533518127.0, 'news': 'Black Hat Demo to Reveal ‘White Rabbit’ Crypto-Transaction Surveillance Tool'}"
724,"{'time': 1533510648.0, 'news': 'The Daily: New Education Centers, Vietnamese Ask for Fraudster’s Extradition'}"
725,"{'time': 1533494721.0, 'news': 'Bank of Thailand Green-Lights Financial Companies for Crypto Activities'}"
726,"{'time': 1533487539.0, 'news': 'Coinbase Seeks Online Merchant Crypto Adoption by the Millions'}"
727,"{'time': 1533480314.0, 'news': 'Chinese Investor Sues Okcoin Over 38.748 ‘Unclaimed’ BCH'}"
728,"{'time': 1533473108.0, 'news': 'P2P Markets Report: Selling Drives Upswing in Emerging Markets’ Volume'}"
729,"{'time': 1533465931.0, 'news': 'A Look at Stylometry: Can We Uncover Satoshi Through Literary Quirks?'}"
730,"{'time': 1533458717.0, 'news': 'Queensland, Australia Invests Portion of its $6.1Mil Ignite Ideas Fund in Crypto Startup'}"
731,"{'time': 1533451557.0, 'news': 'Blockchain States Lure Citizens with Political Nostalgia and Voting Rights'}"
732,"{'time': 1533443711.0, 'news': 'Okex Socializes Loss From Over $400 Million Bet Among BTC Futures Traders'}"
733,"{'time': 1533436511.0, 'news': 'Bitpico Cashes Out, Claiming BTC to Be “World’s Most Manipulated Commodity”'}"
734,"{'time': 1533428734.0, 'news': '‘Treasure Ship’ ICO Dupes Investors – South Korea Asks Interpol for Help'}"
735,"{'time': 1533420731.0, 'news': 'The Weekly: China Hires Cryptographer, McDonald’s Unveils Maccoin'}"
736,"{'time': 1533405616.0, 'news': '$32mil Raised by Mining Company Listed on London Stock Exchange'}"
737,"{'time': 1533388521.0, 'news': 'Markets Update: Bears Claw Billions Off Digital Currency Valuations'}"
738,"{'time': 1533379226.0, 'news': 'This ICO Project Wants to Detokenize Itself'}"
739,"{'time': 1533372612.0, 'news': 'Mt. Gox Creditors Agree to $1.3Bil Repayment in BCH, BTC, No Altcoins, by Summer 2019'}"
740,"{'time': 1533365449.0, 'news': 'Bithumb Resumes Deposit and Withdrawal Services – Upbit Reveals 127% Cash Reserves'}"
741,"{'time': 1533352851.0, 'news': 'BCH Roundup: More Developments, 687K Transactions, and Rebirth Parties'}"
742,"{'time': 1533345307.0, 'news': 'Coinbase Custody is Eyeing Some Odd Altcoins'}"
743,"{'time': 1533337538.0, 'news': 'The Daily: Cars and Pizzas for Crypto in Russia, Crypto Valley in South Korea'}"
744,"{'time': 1533326154.0, 'news': 'NYSE Owner: Bitcoin Should Be in Retirement Funds, Credit Cards, Retail Stores'}"
745,"{'time': 1533318945.0, 'news': 'Binance CEO Changpeng Zhao: With Tether ‘Concern is Always There’'}"
746,"{'time': 1533311739.0, 'news': 'Canaan Creative Announces World’s First Mining TV Set'}"
747,"{'time': 1533304513.0, 'news': 'Russian Extradition Request Complicates Fate of Suspected Btc-e Owner'}"
748,"{'time': 1533297318.0, 'news': 'Japanese Association Seeks Authority to Enforce Self-Regulation on Crypto Exchanges'}"
749,"{'time': 1533290153.0, 'news': 'Report: Crypto Markets Moods Change Two Months After New Trends'}"
